1000.258728027	3096.080000000	14.948616082
1002.003051758	2889.550000000	13.781281052
1003.747375488	2739.670000000	12.906531767
1005.491699219	2502.510000000	11.659701880
1007.235961914	2313.470000000	10.676252666
1008.980224609	2124.560000000	9.652677519
1010.724487305	1970.860000000	8.830277627
1012.468811035	1787.400000000	7.900277136
1014.212951660	1668.590000000	7.283959730
1015.957214355	1554.260000000	6.692229942
1017.701477051	1461.980000000	6.193756977
1019.445739746	1381.490000000	5.758769496
1021.189880371	1305.200000000	5.341890150
1022.934082031	1265.330000000	5.087185185
1024.678222656	1222.030000000	4.827018428
1026.422607422	1184.800000000	4.611412729
1028.166625977	1131.380000000	4.327917672
1029.910766602	1097.190000000	4.115563403
1031.654907227	1069.740000000	3.956473814
1033.399047852	1030.050000000	3.752949319
1035.143188477	993.960000000	3.561357487
1036.887329102	954.560000000	3.366602803
1038.631469727	918.340000000	3.189125168
1040.375488281	904.500000000	3.099001588
1042.119506836	869.680000000	2.949955513
1043.863525391	834.260000000	2.801204901
1045.607666016	796.230000000	2.640388125
1047.351684570	764.150000000	2.509820843
1049.095825195	732.610000000	2.373673168
1050.839843750	722.100000000	2.302169871
1052.583862305	694.320000000	2.176896208
1054.328002930	685.110000000	2.114687836
1056.071777344	673.970000000	2.038952445
1057.815795898	663.610000000	1.970320464
1059.559814453	658.660000000	1.921009809
1061.303833008	639.980000000	1.839153506
1063.047607422	628.810000000	1.784754930
1064.791625977	616.160000000	1.722882612
1066.535522461	605.520000000	1.674844338
1068.279418945	600.980000000	1.632055241
1070.023315430	580.820000000	1.555894865
1071.767089844	577.420000000	1.524618884
1073.510986328	566.200000000	1.474303289
1075.254760742	564.790000000	1.446455019
1076.998657227	555.990000000	1.411213542
1078.742553711	567.890000000	1.421149588
1080.486328125	555.880000000	1.375191002
1082.230102539	560.190000000	1.367131790
1083.973999023	565.910000000	1.368802904
1085.717773437	574.360000000	1.374100293
1087.461303711	588.660000000	1.394265154
1089.205078125	593.980000000	1.394061503
1090.948852539	609.070000000	1.413068572
1092.692626953	615.480000000	1.414936974
1094.436157227	633.610000000	1.441965911
1096.179931641	649.170000000	1.459687013
1097.923706055	656.790000000	1.460133779
1099.667114258	671.430000000	1.473305660
1101.410888672	699.100000000	1.521596739
1103.154418945	704.960000000	1.517046410
1104.898071289	711.080000000	1.517576802
1106.641601562	732.410000000	1.548803550
1108.385131836	731.250000000	1.529882736
1110.128784180	761.750000000	1.581574678
1111.872314453	751.650000000	1.552476161
1113.615844727	772.030000000	1.582364882
1115.359130859	770.370000000	1.576316582
1117.102783203	775.110000000	1.580235489
1118.846313477	769.490000000	1.562388974
1120.589721680	771.380000000	1.558384403
1122.333129883	752.830000000	1.521361922
1124.076538086	740.250000000	1.485663476
1125.820068359	740.750000000	1.473334314
1127.563354492	724.990000000	1.432642990
1129.306640625	719.070000000	1.411576857
1131.050048828	703.850000000	1.375635253
1132.793457031	676.330000000	1.319801356
1134.536621094	662.030000000	1.289090827
1136.279907227	630.550000000	1.227665285
1138.023193359	615.760000000	1.179978328
1139.766479492	587.550000000	1.116227069
1141.509765625	568.880000000	1.063216806
1143.253051758	568.010000000	1.050924335
1144.996215820	555.950000000	1.022586171
1146.739257812	539.990000000	0.988328758
1148.482543945	538.470000000	0.975802413
1150.225585937	541.030000000	0.970542348
1151.968750000	536.940000000	0.956258106
1153.711914062	519.370000000	0.921225079
1155.454956055	523.000000000	0.916164637
1157.197998047	515.650000000	0.898727081
1158.941040039	513.960000000	0.885754348
1160.684082031	504.200000000	0.866916090
1162.427001953	490.990000000	0.837748860
1164.170043945	483.070000000	0.821862989
1165.913085937	473.480000000	0.801796558
1167.656005859	467.760000000	0.789559557
1169.398925781	443.190000000	0.742756188
1171.141845703	443.180000000	0.740803058
1172.884765625	429.640000000	0.711209392
1174.627685547	409.360000000	0.677279538
1176.370483398	395.900000000	0.652011423
1178.113281250	389.650000000	0.640181088
1179.855957031	375.400000000	0.614609865
1181.598876953	357.850000000	0.584782087
1183.341674805	355.300000000	0.576249123
1185.084350586	346.220000000	0.561625807
1186.827026367	337.630000000	0.543303579
1188.569824219	322.010000000	0.518287458
1190.312377930	319.700000000	0.511770216
1192.055053711	314.000000000	0.502679964
1193.797607422	309.720000000	0.491463831
1195.540283203	299.870000000	0.475387652
1197.282836914	300.430000000	0.475043733
1199.025390625	291.910000000	0.459363227
1200.767944336	286.330000000	0.449487197
1202.510498047	276.360000000	0.433175278
1204.253051758	263.740000000	0.410468809
1205.995483398	258.820000000	0.401849951
1207.738037109	254.550000000	0.392392322
1209.480224609	245.260000000	0.378234088
1211.222778320	236.950000000	0.363207389
1212.965087891	233.950000000	0.358194347
1214.707397461	229.810000000	0.349781620
1216.449829102	221.590000000	0.335665645
1218.192138672	216.670000000	0.326432483
1219.934448242	217.950000000	0.327442376
1221.676635742	212.970000000	0.317628143
1223.418945312	212.390000000	0.316316173
1225.161132812	209.990000000	0.309965223
1226.903320312	204.090000000	0.301373286
1228.645507812	198.220000000	0.291310086
1230.387695312	199.640000000	0.292557305
1232.129638672	192.120000000	0.280213736
1233.871826172	194.890000000	0.285328901
1235.613891602	192.020000000	0.280200006
1237.355834961	181.200000000	0.266647121
1239.098022461	181.730000000	0.266085436
1240.839843750	176.080000000	0.258003134
1242.581787109	182.580000000	0.266065329
1244.323730469	176.720000000	0.255629935
1246.065673828	180.500000000	0.258695101
1247.807739258	176.150000000	0.251410690
1249.549560547	179.920000000	0.254170525
1251.291381836	180.650000000	0.256045475
1253.032958984	185.480000000	0.260270765
1254.774902344	187.360000000	0.263557718
1256.516601562	191.210000000	0.265894276
1258.258300781	194.350000000	0.270191072
1260.000122070	193.060000000	0.266083502
1261.741699219	195.590000000	0.268741665
1263.483398437	197.520000000	0.268893916
1265.224975586	196.960000000	0.267762260
1266.966674805	204.900000000	0.275969396
1268.708129883	206.490000000	0.277613606
1270.449584961	206.100000000	0.273991274
1272.191162109	201.060000000	0.267824828
1273.932617187	202.610000000	0.268357754
1275.674194336	203.690000000	0.269395204
1277.415649414	204.000000000	0.267457565
1279.156982422	202.760000000	0.266649160
1280.898193359	201.040000000	0.261587158
1282.639648437	200.370000000	0.261420805
1284.380859375	192.910000000	0.250308464
1286.122192383	187.590000000	0.243418996
1287.863525391	183.240000000	0.236258242
1289.604736328	179.660000000	0.231188627
1291.345947266	175.510000000	0.225108177
1293.087036133	173.330000000	0.222593384
1294.828247070	171.820000000	0.218887741
1296.569213867	171.150000000	0.218683867
1298.310424805	162.520000000	0.206385487
1300.051391602	164.280000000	0.208589440
1301.792480469	157.910000000	0.199208804
1303.533325195	154.060000000	0.193669936
1305.274414062	149.180000000	0.187462973
1307.015380859	145.230000000	0.182927342
1308.756225586	145.040000000	0.181428487
1310.497192383	136.560000000	0.171597738
1312.237792969	133.600000000	0.166980846
1313.978759766	132.400000000	0.165505312
1315.719482422	128.260000000	0.159630379
1317.460205078	125.600000000	0.157125670
1319.201049805	123.680000000	0.153797922
1320.941772461	120.160000000	0.150103884
1322.682250977	116.670000000	0.145311346
1324.422851562	116.030000000	0.144790335
1326.163452148	112.240000000	0.139596889
1327.903930664	109.450000000	0.136659682
1329.644775391	108.510000000	0.134834561
1331.385131836	103.570000000	0.129153985
1333.125488281	104.850000000	0.129853477
1334.865966797	100.930000000	0.125035717
1336.606323242	100.750000000	0.124172640
1338.346801758	97.250000000	0.120270757
1340.087036133	101.020000000	0.124573182
1341.827392578	92.800000000	0.114770824
1343.567626953	88.990000000	0.109507194
1345.307861328	90.890000000	0.112451879
1347.048095703	89.080000000	0.110309540
1348.788208008	86.330000000	0.108521857
1350.528320312	85.270000000	0.108025941
1352.268432617	82.680000000	0.106174582
1354.008544922	77.230000000	0.101243037
1355.748535156	75.400000000	0.100943046
1357.488647461	76.730000000	0.103683171
1359.228393555	72.900000000	0.100692705
1360.968505859	68.950000000	0.097696297
1362.708251953	70.800000000	0.101437237
1364.448242187	68.890000000	0.098517241
1366.187988281	68.820000000	0.097750640
1367.927856445	65.630000000	0.091962343
1369.667602539	62.100000000	0.087235900
1371.407226562	63.570000000	0.088775649
1373.147094727	60.510000000	0.084694742
1374.886596680	58.180000000	0.081633478
1376.626464844	55.190000000	0.079666163
1378.365844727	52.320000000	0.078746549
1380.105346680	51.330000000	0.082520332
1381.844848633	46.330000000	0.078677716
1383.584472656	46.240000000	0.080777885
1385.323852539	46.050000000	0.079849484
1387.063232422	46.700000000	0.080259331
1388.802612305	46.220000000	0.077589969
1390.541992187	46.180000000	0.078405245
1392.281250000	45.990000000	0.077927338
1394.020507812	48.440000000	0.080902992
1395.759643555	45.290000000	0.073953972
1397.498901367	45.530000000	0.071540708
1399.238159180	43.640000000	0.067244385
1400.977294922	45.960000000	0.069350846
1402.716186523	42.640000000	0.062491682
1404.455322266	40.850000000	0.059910014
1406.194213867	40.600000000	0.058464698
1407.933227539	38.480000000	0.055175774
1409.672119141	38.310000000	0.054216228
1411.411132812	36.040000000	0.050581023
1413.149902344	34.070000000	0.047452437
1414.888671875	35.100000000	0.048724092
1416.627563477	34.550000000	0.047656316
1418.366088867	33.970000000	0.047109708
1420.105102539	32.510000000	0.044666670
1421.843627930	31.370000000	0.042984994
1423.582153320	31.660000000	0.043305125
1425.320922852	28.100000000	0.038352713
1427.059326172	28.360000000	0.038555615
1428.797851562	26.040000000	0.035527130
1430.536254883	28.220000000	0.038161805
1432.274780273	28.870000000	0.039245073
1434.013061523	26.380000000	0.035721151
1435.751586914	26.310000000	0.035761535
1437.489746094	26.880000000	0.036221647
1439.228149414	25.720000000	0.034677240
1440.966430664	26.560000000	0.035624970
1442.704467773	22.800000000	0.030605078
1444.442626953	21.260000000	0.028375090
1446.180664062	22.150000000	0.029683540
1447.918945312	23.070000000	0.030714054
1449.656860352	21.410000000	0.028746730
1451.395019531	23.030000000	0.030731052
1453.132812500	22.300000000	0.029868701
1454.870727539	23.170000000	0.030971009
1456.608642578	22.580000000	0.030298178
1458.346435547	20.440000000	0.027261732
1460.084228516	20.770000000	0.027927908
1461.821777344	19.570000000	0.026285517
1463.559692383	17.780000000	0.024079666
1465.297241211	18.820000000	0.025371820
1467.035034180	19.870000000	0.026925160
1468.772460937	20.340000000	0.027409258
1470.510009766	19.610000000	0.026634967
1472.247436523	16.320000000	0.022215834
1473.984985352	19.650000000	0.026897965
1475.722412109	18.730000000	0.025474035
1477.459716797	18.540000000	0.025388903
1479.197143555	17.890000000	0.024372868
1480.934326172	15.760000000	0.021599197
1482.671752930	16.410000000	0.022401579
1484.408813477	16.150000000	0.022077253
1486.145874023	16.460000000	0.022440860
1487.883056641	18.660000000	0.025595335
1489.620117187	12.120000000	0.016553946
1491.357177734	16.050000000	0.021995586
1493.094116211	16.600000000	0.022588611
1494.831176758	14.410000000	0.019775163
1496.567871094	15.610000000	0.021418101
1498.304809570	14.120000000	0.019441191
1500.041625977	15.910000000	0.021801808
1501.778320312	13.570000000	0.018656143
1503.515014648	14.140000000	0.019423446
1505.251831055	17.560000000	0.024311588
1506.988403320	13.850000000	0.019169226
1508.724853516	13.870000000	0.019319741
1510.461669922	14.640000000	0.020362989
1512.197998047	15.770000000	0.021959544
1513.934326172	14.570000000	0.020251506
1515.670898437	13.280000000	0.018489354
1517.407104492	14.480000000	0.020048407
1519.143554687	15.150000000	0.021048336
1520.879638672	13.590000000	0.018847865
1522.615966797	17.600000000	0.024563706
1524.352172852	16.520000000	0.023004952
1526.088256836	16.320000000	0.022865405
1527.824340820	10.950000000	0.015326452
1529.560424805	16.070000000	0.022665288
1531.296386719	17.150000000	0.024142755
1533.032348633	16.730000000	0.023557163
1534.768310547	17.440000000	0.024557600
1536.504028320	18.620000000	0.026346926
1538.239990234	15.240000000	0.021540438
1539.975585937	12.880000000	0.018311608
1541.711425781	13.370000000	0.018999429
1543.447021484	15.290000000	0.021969994
1545.182617187	14.370000000	0.020560223
1546.918212891	15.040000000	0.021622716
1548.653686523	11.030000000	0.015821725
1550.389282227	12.790000000	0.018488700
1552.124511719	14.760000000	0.021342376
1553.859985352	12.060000000	0.017643593
1555.595336914	11.970000000	0.017506262
1557.330688477	16.150000000	0.023927790
1559.065795898	16.330000000	0.024089699
1560.801025391	13.920000000	0.020649450
1562.536132812	13.830000000	0.020463324
1564.271362305	13.170000000	0.019748090
1566.006347656	13.460000000	0.020227046
1567.741210937	13.780000000	0.020909056
1569.476318359	11.700000000	0.017686925
1571.211059570	11.820000000	0.017988528
1572.946044922	14.250000000	0.021760542
1574.680786133	10.240000000	0.015812286
1576.415527344	11.910000000	0.018394291
1578.150268555	10.450000000	0.016394186
1579.884887695	10.840000000	0.017065603
1581.619506836	11.350000000	0.017949433
1583.353881836	11.770000000	0.018568794
1585.088500977	13.330000000	0.021306828
1586.822875977	11.750000000	0.018878389
1588.557250977	8.270000000	0.013498736
1590.291625977	10.850000000	0.017831297
1592.026000977	10.040000000	0.016857413
1593.760131836	9.150000000	0.015491910
1595.494506836	10.350000000	0.017988139
1597.228515625	11.560000000	0.020666582
1598.962524414	8.930000000	0.016776469
1600.696777344	8.480000000	0.016782182
1602.430541992	8.050000000	0.017278282
1604.164550781	4.910000000	0.011599903
1605.898437500	5.040000000	0.013541084
1607.632202148	4.480000000	0.013849853
1609.366088867	1.100000000	0.004039851
1611.099731445	4.510000000	0.019572727
1612.833496094	6.040000000	0.031772858
1614.567016602	1.370000000	0.008618313
1616.300781250	3.210000000	0.024392963
1618.034179687	1.280000000	0.011521578
1619.767700195	2.730000000	0.029085614
1621.501098633	2.100000000	0.026057038
1623.234497070	0.230000000	0.003329039
1624.967773437	0.330000000	0.005446400
1626.700927734	-1.620000000	-0.030521487
1628.434204102	1.830000000	0.039037499
1630.167236328	-0.430000000	-0.010360448
1631.900390625	-2.310000000	-0.062082176
1633.633422852	-1.160000000	-0.034890791
1635.366455078	2.120000000	0.070655928
1637.099365234	-0.030000000	-0.001127847
1638.832275391	0.920000000	0.038120126
1640.565063477	0.000000000	0.000000000
1642.297851562	0.020000000	0.001005229
1644.030639648	-1.360000000	-0.076179494
1645.763183594	1.790000000	0.110181991
1647.495849609	0.940000000	0.064526633
1649.228393555	1.840000000	0.138994906
1650.960937500	-2.530000000	-0.212166029
1652.693359375	-0.600000000	-0.055254357
1654.425781250	0.350000000	0.035835865
1656.158081055	1.130000000	0.128253702
1657.890258789	0.370000000	0.046959131
1659.622558594	1.150000000	0.159942314
1661.354614258	0.100000000	0.015548480
1663.086914062	1.090000000	0.186219060
1664.818847656	-0.210000000	-0.039841900
1666.550781250	0.450000000	0.093441183
1668.282836914	-2.590000000	-0.595169071
1670.014648437	1.080000000	0.268624916
1671.746582031	2.820000000	0.771759123
1673.478271484	0.400000000	0.117197246
1675.210083008	-1.570000000	-0.501216191
1676.941650391	-0.030000000	-0.010259174
1678.673339844	0.480000000	0.175629355
1680.404785156	-2.190000000	-0.849799099
1682.136230469	-0.070000000	-0.028692975
1683.867797852	0.320000000	0.136729356
1685.599121094	-2.280000000	-1.022888517
1687.330566406	0.030000000	0.013772735
1689.061645508	-1.370000000	-0.655184423
1690.792968750	0.670000000	0.329950024
1692.524047852	-0.980000000	-0.495872126
1694.255126953	-0.340000000	-0.175251087
1695.986206055	-1.930000000	-1.004463173
1697.717163086	-0.440000000	-0.234134744
1699.448120117	-0.470000000	-0.253154555
1701.178710937	-1.450000000	-0.783108073
1702.909667969	-1.770000000	-0.968090525
1704.640380859	-0.870000000	-0.483136833
